date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
513,-0.776653676,1.228525605,1.75548242,-0.065667566,-0.161005264,4.643413242,4.102080904,-0.333607479,0.674637132,-1.824180395,1.308771522,-0.250929897,1.784634818,0.37188466,3.378502218,-0.018935293,-0.014524788,-0.066858968,4.500870819,1.784778662,-0.716892073,-0.054926777,-0.087845143,4.064593567,2.327823868,0.58
514,-0.793852739,1.20591851,1.75900232,-0.065667566,-0.033049656,4.600620755,4.058485408,-0.527924431,-0.235567925,-0.518835787,-0.384935584,-0.250929897,1.78335428,0.360432266,3.39382663,-0.014498191,-0.023404241,-0.062473189,4.471733167,1.783466067,-0.693224086,-0.053829173,-0.633944069,4.026211345,2.348039916,0.61
515,-0.862648988,1.160704322,1.780808527,-0.065667566,0.507473102,4.394094697,3.815710537,-2.722086681,-1.417237649,0.923114651,-0.466560023,-0.250929897,1.807044231,0.379259307,3.414786471,-0.023372395,-0.023404241,-0.062473189,4.163262055,1.807231522,-0.645888112,-0.04587374,-0.319554407,3.816900292,2.38914588,0.63
516,-0.828250863,1.160704322,1.765956268,-0.065667566,0.386692574,4.530349046,3.957690533,1.536693183,0.738511171,-1.110794388,1.023085986,-0.250929897,1.817395246,0.399561278,3.404504285,-0.01006109,-0.005645335,-0.062473189,4.360018527,1.817540202,-0.645888112,-0.045324938,-0.08726186,3.937676352,2.447019271,0.62
517,-0.871248519,1.12679368,1.782267998,-0.065667566,0.379517493,4.429723479,3.823143448,-1.361868017,0.882227759,0.543654009,-0.191077542,-0.250929897,1.815901285,0.390885222,3.41518194,-0.01006109,-0.018964515,-0.062473189,4.218378984,1.816035519,-0.598552138,-0.040438405,-0.437231799,3.82867084,2.355016434,0.64
518,-0.87984805,1.115490133,1.779434908,-0.065667566,0.444093221,4.34637028,3.773090401,-0.649372526,-0.475095572,2.456135644,-1.099149424,-0.250929897,1.865735552,0.406588883,3.49704396,0.034309928,-0.010085061,-0.062473189,4.108801168,1.865924835,-0.622220125,-0.037694395,-0.456188504,3.783123937,2.405675472,0.65
519,-0.836850394,1.149400775,1.76046179,-0.065667566,0.282653902,4.493015252,3.891851654,1.318086612,0.578826073,0.149014942,0.033389665,-0.250929897,1.902977862,0.422205784,3.552014109,0.012124419,-0.018964515,-0.062473189,4.213168134,1.903168409,-0.574884151,-0.031385368,-0.645026451,3.885988292,2.442658947,0.65
520,-0.819651332,1.172007869,1.745781233,-0.065667566,0.029134378,4.574917532,3.975398357,0.961838867,-1.033993414,-1.065259111,0.73740045,-0.250929897,1.937018828,0.429927473,3.612619687,0.020998623,-0.018964515,-0.062473189,4.348359718,1.937189188,-0.527548177,-0.02370214,-0.239790425,3.958658633,2.390810731,0.65
521,-0.811051801,1.138097228,1.750073794,-0.065667566,-0.196880668,4.664924921,4.057567505,1.018514645,2.063897482,-1.687574564,-0.997118876,-0.250929897,1.858585882,0.394008602,3.50159185,0.020998623,-0.018964515,-0.062473189,4.468471699,1.858721565,-0.432876229,-0.013604184,-0.165421813,4.040540708,2.407697076,0.65
522,-0.750855083,1.194614963,1.726893967,-0.065667566,-0.176551273,4.627591127,4.007887225,-0.455055574,1.281440503,0.953471502,-0.068640884,-0.250929897,1.82913351,0.401556771,3.426551665,0.020998623,-0.018964515,-0.066858968,4.396241437,1.829044092,-0.432876229,-0.008827411,-0.182628669,4.005229063,2.360883052,0.61
523,-0.793852739,1.183311416,1.741574524,-0.065667566,-0.122738166,4.69242471,4.05165509,0.297922615,-1.592891256,2.334708238,-0.150265323,-0.250929897,1.82913351,0.401556771,3.426551665,0.012124419,-0.018964515,-0.062473189,4.369868534,1.841913934,-0.527548177,-0.010201611,-0.073554704,4.034911315,2.425614044,0.61
524,-0.768054145,1.217222057,1.746210489,-0.065667566,-0.1287174,4.751294067,4.100846989,0.443660329,-0.267504945,0.042765962,-0.140062268,-0.250929897,1.82913351,0.401556771,3.426551665,0.025435724,-0.010085061,-0.062473189,4.414020185,1.825970696,-0.50388019,-0.009323528,0.779205381,4.073293537,2.4476535,0.59
525,-0.785253207,1.262436246,1.7576287,-0.065667566,-0.553243017,4.936516099,4.268571019,1.682430897,-0.538969611,-1.581325584,1.676081496,-0.250929897,1.82913351,0.401556771,3.426551665,0.020998623,-0.010085061,-0.062473189,4.596578026,1.792323421,-0.50388019,-0.004985797,-0.500809672,4.209422486,2.500334143,0.57
526,-0.750855083,1.307650434,1.760290088,-0.065667566,-0.510192532,4.94022533,4.248309182,-0.252642083,-0.379284513,0.315977624,0.38029353,-0.250929897,1.82913351,0.401556771,3.426551665,0.03874703,-0.010085061,-0.062473189,4.559211728,1.838787181,-0.432876229,0.000941264,-0.639922722,4.192022545,2.506438596,0.55
527,-0.80245227,1.262436246,1.777975437,-0.065667566,-0.433658336,4.871638067,4.174204969,-0.867979097,-1.385300629,0.558832435,0.012983555,-0.250929897,1.82913351,0.401556771,3.426551665,0.003250216,-0.005645335,-0.066858968,4.443017256,1.933571545,-0.432876229,0.002477909,-0.794784421,4.124469834,2.507508858,0.57
528,-0.80245227,1.262436246,1.779434908,-0.065667566,-0.064141673,4.667112247,4.016956248,-1.693826143,-0.027977298,1.45435955,-0.262498926,-0.250929897,1.82913351,0.401556771,3.426551665,0.003250216,-0.005645335,-0.066858968,4.249925249,1.933571545,-0.432876229,0.000721743,-0.775536074,3.993458515,2.51254305,0.57
529,-0.862648988,1.183311416,1.782096296,-0.065667566,-0.115563085,4.6329105,4.00536124,-0.131193988,-0.171693886,0.088301239,-0.905291382,-0.250929897,1.82913351,0.401556771,3.426551665,0.029872826,-0.005645335,-0.062473189,4.249925249,1.95648328,-0.50388019,0.001599826,-0.446855973,3.984758545,2.514762851,0.61
530,-0.87984805,1.138097228,1.782525552,-0.065667566,0.031526072,4.562940651,3.946239167,-0.649372526,-0.043945808,-0.321516254,-0.660418066,-0.250929897,1.82913351,0.401556771,3.426551665,0.007687317,0.012113572,-0.062473189,4.189494377,1.935545775,-0.456544216,0.007250291,-0.606238116,3.936652826,2.502514305,0.62
531,-0.87984805,1.160704322,1.758401361,-0.065667566,-0.120346473,4.633854559,4.028378886,0.929452709,0.578826073,-0.837582726,0.533339353,-0.250929897,1.82913351,0.401556771,3.426551665,0.149674574,0.016553299,-0.062473189,4.304432996,1.916347726,-0.409208242,0.012079749,-0.590197827,4.00983493,2.465768665,0.67
532,-0.897047112,1.092883039,1.776258413,-0.065667566,-0.340382285,4.675957743,4.045800129,0.095509123,-0.012008788,-0.033126166,0.074201884,-0.250929897,1.82913351,0.401556771,3.426551665,0.012124419,0.034312205,-0.062473189,4.293973807,1.866341024,-0.385540255,0.014055436,-0.948479552,4.021605478,2.515714195,0.67
533,-0.931445237,1.047668851,1.775142347,-0.065667566,-0.105996311,4.541520525,3.915099126,-1.548088429,-1.049961924,3.503447015,-1.08894637,-0.250929897,1.82913351,0.401556771,3.426551665,0.056495437,0.034312205,-0.062473189,4.088360763,1.875326436,-0.432876229,0.01463058,-1.233559232,3.904411759,2.521461895,0.69
534,-0.940044768,1.036365303,1.77600086,-0.065667566,0.178615229,4.354087948,3.774926909,-1.52379881,0.211550348,-0.974188557,-0.71143334,-0.250929897,1.82913351,0.401556771,3.426551665,0.091992251,0.038751932,-0.062473189,3.97621501,1.90402213,-0.432876229,0.017844365,-0.96612387,3.788753329,2.491018905,0.69
535,-0.957243831,1.058972398,1.779950015,-0.065667566,-0.022287034,4.353764858,3.798002013,0.386984551,1.53693666,-0.47330051,-0.211483652,-0.250929897,1.82913351,0.401556771,3.426551665,0.047621233,0.034312205,-0.062473189,4.035661818,1.884002375,-0.409208242,0.028297945,-0.709479248,3.822017922,2.491772052,0.69
536,-0.957243831,1.058972398,1.780465123,-0.065667566,-0.022287034,4.353764858,3.798002013,0.386984551,1.53693666,-0.47330051,-0.211483652,-0.250929897,1.82913351,0.401556771,3.426551665,0.047621233,0.034312205,-0.062473189,4.035661818,1.884002375,-0.409208242,0.033702547,-1.074760372,3.822017922,2.491772052,0.69
537,-0.965843362,1.070275945,1.784843534,-0.065667566,0.063813936,4.293051169,3.748150063,-0.471248654,1.249503484,-0.883118003,0.012983555,-0.250929897,1.82913351,0.401556771,3.426551665,0.047621233,0.034312205,-0.062473189,4.004481063,1.932664467,-0.385540255,0.034554287,-1.040346661,3.787729803,2.482298257,0.69
538,-0.948644299,1.115490133,1.789393649,-0.065667566,-0.249497928,4.413395168,3.86550503,1.285700454,-1.081898943,-0.291159402,0.033389665,-0.250929897,1.82913351,0.401556771,3.426551665,0.083118048,0.043191658,-0.062473189,4.138379306,1.94941874,-0.361872268,0.041412117,1.063410136,3.887011818,2.485627959,0.67
539,-0.957243831,1.104186586,1.785530344,-0.065667566,-0.235147766,4.45024665,3.890531555,0.063122964,-1.720639334,0.391869753,0.533339353,-0.250929897,1.82913351,0.401556771,3.426551665,0.083118048,0.052071112,-0.062473189,4.139175929,1.980376794,-0.338204281,0.041056493,-0.035495473,3.893152974,2.501721519,0.69
540,-0.948644299,1.070275945,1.775657455,-0.065667566,-0.298527647,4.660063979,4.067382763,1.933423627,0.754479681,-1.9456078,1.012882931,-0.250929897,1.82913351,0.401556771,3.426551665,0.007687317,0.038751932,-0.062473189,4.334948338,1.974358062,-0.314536294,0.041333089,0.07882804,4.044123048,2.543659908,0.7
541,-0.948644299,1.138097228,1.784242576,-0.065667566,-0.262652243,4.650692383,4.050191349,-0.204062845,-0.203630906,-0.291159402,0.298669091,-0.250929897,1.82913351,0.401556771,3.426551665,0.043184132,0.052071112,-0.062473189,4.317600703,1.902613491,-0.172528372,0.055162899,1.278787469,4.031840737,2.54239145,0.72
542,-0.965843362,1.138097228,1.780894379,-0.065667566,-0.348753213,4.71849879,4.114393419,0.605591122,-0.570906631,-0.594727916,-0.272701981,-0.250929897,1.82913351,0.401556771,3.426551665,0.060932539,0.034312205,-0.062473189,4.371452408,1.928587949,-0.172528372,0.054284816,0.596637729,4.083017034,2.586391084,0.76
543,-1.000241486,1.228525605,1.805619528,-0.065667566,-0.543676243,4.816314737,4.2010687,0.88897001,-0.139756867,-1.080437537,0.206841597,-0.250929897,1.82913351,0.401556771,3.426551665,0.091992251,0.038751932,-0.066858968,4.475453864,1.871164547,-0.196196359,0.060923125,0.918318432,4.157734427,2.616992631,0.75
544,-1.094836329,1.194614963,1.844338424,-0.065667566,-0.029462115,4.544791892,3.941876676,-2.819245157,-1.560954237,-0.200088848,0.686385175,-0.250929897,1.82913351,0.401556771,3.426551665,0.100866455,0.043191658,-0.062473189,4.210150339,1.875956055,-0.314536294,0.05549218,0.200880056,3.932046959,2.545364398,0.77
545,-1.094836329,1.194614963,1.84476768,-0.065667566,-0.029462115,4.544791892,3.941876676,-2.819245157,-1.560954237,-0.200088848,0.686385175,-0.250929897,1.82913351,0.401556771,3.426551665,0.096429353,0.043191658,-0.062473189,4.210150339,1.875956055,-0.314536294,0.067289228,-0.178691507,3.932046959,2.545364398,0.77
546,-1.120634923,1.138097228,1.855241528,-0.065667566,0.024350991,4.51782152,3.930080567,-0.155483607,0.1317078,-1.535790307,0.523136298,-0.250929897,1.82913351,0.401556771,3.426551665,0.11417776,0.047631385,-0.062473189,4.238107115,1.931330528,-0.196196359,0.067895105,0.214003929,3.928976381,2.657702202,0.79
547,-1.129234454,1.104186586,1.858074618,-0.065667566,0.26830374,4.328037751,3.74964253,-1.936722333,0.339298427,1.924890745,-0.568590572,-0.250929897,1.82913351,0.401556771,3.426551665,0.078680946,0.034312205,-0.066858968,4.032850208,1.895452907,-0.172528372,0.069620538,0.086556543,3.782612174,2.602524283,0.79
548,-1.137833985,1.092883039,1.858503874,-0.065667566,0.197748778,4.339692206,3.762959133,0.055026425,-0.363316004,-2.40096057,0.798618779,-0.250929897,1.82913351,0.401556771,3.426551665,0.034309928,0.056510838,-0.062473189,4.080900624,1.964092068,-0.196196359,0.071763061,-0.357030355,3.786194514,2.570931753,0.8
549,-1.10343586,1.183311416,1.864856863,-0.065667566,0.092514259,4.321682766,3.760261477,-0.090711289,-0.139756867,-0.549192639,0.706791285,-0.250929897,1.82913351,0.401556771,3.426551665,0.105303556,0.056510838,-0.066858968,4.091500394,1.974603506,-0.196196359,0.073106529,-0.102864687,3.782100411,2.571605621,0.76
550,-1.10343586,1.115490133,1.870007936,-0.065667566,0.056638855,4.375021781,3.801274231,0.524625725,0.866259249,-0.215267274,-0.078843939,-0.250929897,1.82913351,0.401556771,3.426551665,0.091992251,0.074269745,-0.066858968,4.153805673,1.915461991,-0.243532333,0.072447966,-0.546743226,3.81997087,2.484240583,0.73
551,-1.10343586,1.070275945,1.872497621,-0.065667566,-0.040224737,4.398836886,3.799753035,-0.236449003,-2.407285255,-0.275980977,0.472121023,-0.250929897,1.82913351,0.401556771,3.426551665,0.043184132,0.078709471,-0.066858968,4.127582723,1.938555141,-0.196196359,0.077141321,0.381697858,3.806665033,2.509807938,0.72
552,-1.112035392,1.058972398,1.872068365,-0.065667566,0.076968251,4.230061918,3.654558273,-1.556184969,-0.171693886,0.877579374,-0.537981407,-0.250929897,1.82913351,0.401556771,3.426551665,0.136363269,0.078709471,-0.066858968,3.977939464,1.984709428,-0.148860385,0.08262934,-0.12867497,3.693053655,2.505407974,0.73
553,-1.120634923,1.047668851,1.888637649,-0.065667566,0.422567978,4.057666619,3.499548254,-1.750501921,-0.411221533,1.469537975,-1.007321931,-0.250929897,1.82913351,0.401556771,3.426551665,0.11417776,0.056510838,-0.062473189,3.830864141,1.949589484,-0.125192398,0.083920123,0.091222809,3.556412943,2.342886805,0.73
554,-1.146433516,0.991151115,1.913620352,-0.065667566,0.54932774,4.085744254,3.500179576,-0.050228591,-0.012008788,-0.852761152,0.288466036,-0.250929897,1.82913351,0.401556771,3.426551665,0.131926167,0.087588925,-0.062473189,3.859148939,1.947903385,-0.125192398,0.083920123,0.112950109,3.55590118,2.381138739,0.73
555,-1.198030703,0.991151115,1.945900407,-0.065667566,0.54932774,3.966185091,3.38767478,-1.305192239,-1.065930434,0.240085496,0.69658823,-0.250929897,1.82913351,0.401556771,3.426551665,0.11417776,0.074269745,-0.062473189,3.721305069,1.909240499,-0.125192398,0.077773541,0.276852697,3.462248558,2.329885112,0.73
556,-1.17223211,1.070275945,1.921947919,0.046725417,0.884164846,3.808555064,3.274193923,-1.337578398,-0.379284513,1.150791036,-0.517575298,-0.250929897,1.82913351,0.401556771,3.426551665,0.136363269,0.074269745,0.025242386,3.619693482,1.905163982,-0.03052045,0.092753639,-0.269829512,3.364501832,2.274072964,0.76
557,-1.17223211,0.979847568,1.909499493,0.046725417,1.091046344,3.667851097,3.128397269,-1.78288808,-0.938182355,1.24186159,0.431308804,-0.250929897,1.82913351,0.401556771,3.426551665,0.043184132,0.074269745,0.025242386,3.436545202,1.930978368,-0.03052045,0.091822871,0.75193689,3.23809638,2.227100382,0.77
558,-1.266826952,0.787687267,1.924180051,0.046725417,1.803771041,3.445985237,2.940353249,-2.090556587,1.55290517,-0.700976895,-0.221686707,-0.250929897,1.82913351,0.401556771,3.426551665,0.043184132,0.074269745,0.025242386,3.305271128,1.930167333,-0.219864346,0.088227121,0.682380364,3.08968512,2.065530557,0.78
559,-1.266826952,0.787687267,1.924180051,0.046725417,1.803771041,3.445985237,2.940353249,-2.090556587,1.55290517,-0.700976895,-0.221686707,-0.250929897,1.82913351,0.401556771,3.426551665,0.043184132,0.074269745,0.025242386,3.305271128,1.930167333,-0.219864346,0.088227121,1.103510858,3.08968512,2.065530557,0.78
560,-1.198030703,0.855508549,1.897823729,0.046725417,1.126921748,3.814957816,3.274997613,4.070910099,-0.043945808,-1.611682435,0.0027805,-0.250929897,1.82913351,0.401556771,3.426551665,0.140800371,0.074269745,0.025242386,3.644013909,1.918428671,-0.219864346,0.088227121,1.45945945,3.372690039,2.194477231,0.76
561,-1.206630234,0.821597908,1.902459694,0.046725417,1.073108642,3.903399513,3.335641583,0.605591122,-1.097867453,-0.139375146,0.237450762,-0.250929897,1.82913351,0.401556771,3.426551665,0.136363269,0.074269745,0.025242386,3.667565829,1.90275222,-0.125192398,0.083643526,0.96308542,3.416189891,2.198361883,0.78
562,-1.241028359,0.798990814,1.897136919,0.046725417,0.879381459,3.877441533,3.326772956,-0.050228591,1.185629445,0.361512901,0.094607994,-0.250929897,1.82913351,0.401556771,3.426551665,0.136363269,0.074269745,0.025242386,3.672279962,1.87528375,-0.101524411,0.081009277,0.876176218,3.415678128,2.20942125,0.84
563,-1.309824608,0.685955342,1.913019393,0.046725417,0.530194191,3.967476123,3.387359471,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.091992251,0.074269745,0.025242386,3.719852404,1.859617972,-0.101524411,0.081009277,0.789121196,3.467366188,2.221114847,0.84
564,-1.309824608,0.685955342,1.913019393,0.046725417,0.530194191,3.967476123,3.387359471,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.091992251,0.074269745,0.025242386,3.719852404,1.859617972,-0.101524411,0.081009277,1.586761015,3.467366188,2.221114847,0.84
565,-1.309824608,0.798990814,1.936714327,0.046725417,0.267107893,3.973854991,3.396485948,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.100866455,0.083149198,0.025242386,3.748587059,1.874173913,-0.172528372,0.079639467,0.758644647,3.47811321,2.119558936,0.84
566,-1.387220389,0.674651795,1.975089819,0.046725417,0.533781731,3.749662487,3.218142273,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.078680946,0.078709471,0.025242386,3.558859612,1.843290559,-0.125192398,0.080131194,1.685335882,3.340448973,2.14112272,0.86
567,-1.301225077,0.787687267,1.932679321,0.046725417,0.04707208,4.003379565,3.459367919,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.078680946,0.078709471,0.025242386,3.816927928,1.789751587,-0.148860385,0.084029883,0.875738756,3.545665921,2.188888088,0.84
568,-1.301225077,0.787687267,1.937315286,0.046725417,0.049463774,4.036732122,3.510310844,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.087555149,0.078709471,0.025242386,3.896224703,1.741398969,-0.243532333,0.080925859,0.780517768,3.604518662,2.226505793,0.8
569,-1.284026015,0.855508549,1.93473975,0.046725417,-0.061749979,4.123722901,3.581257751,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.043184132,0.083149198,0.025242386,3.965137266,1.761888271,-0.290868307,0.074643174,2.393733367,3.670536085,2.320292399,0.79
570,-1.266826952,0.810294361,1.93405294,0.046725417,-0.120346473,4.154860933,3.611536644,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.060932539,0.096468378,0.025242386,4.021444443,1.69134958,-0.219864346,0.081834675,0.312141333,3.701753625,2.314148306,0.77
571,-1.24962789,0.832901455,1.927184843,0.046725417,-0.177747119,4.196573358,3.645058328,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.074243844,0.083149198,0.025242386,4.048613969,1.678437052,-0.172528372,0.080982934,0.797578803,3.727853537,2.374082942,0.78
572,-1.275426484,0.844205002,1.938860608,0.046725417,-0.334403051,4.194545256,3.643968055,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.091992251,0.083149198,0.025242386,4.034940172,1.672930552,-0.196196359,0.076754964,1.104094141,3.728365299,2.383556737,0.79
573,-1.292625546,0.776383719,1.924351753,0.046725417,-0.229168532,4.165296005,3.604792507,0.702749598,-0.155725376,-0.731333747,0.635369901,-0.250929897,1.82913351,0.401556771,3.426551665,0.091992251,0.083149198,0.025242386,3.97349712,1.673645543,-0.26720032,0.073080186,1.883214718,3.692541892,2.367264981,0.8
